suite,task_id,task,episode,success,return,steps,mode,actor_ref_l2_mean,actor_ref_l2_max,video_path
libero_goal,0,open the middle drawer of the cabinet,26,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,27,1,1.0,119,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,28,1,1.0,122,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,29,1,1.0,181,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,30,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,31,1,1.0,129,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,32,1,1.0,133,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,33,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,34,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,35,1,1.0,153,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,36,1,1.0,120,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,37,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,38,1,1.0,111,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,39,1,1.0,154,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,40,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,41,1,1.0,146,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,42,1,1.0,122,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,43,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,44,1,1.0,143,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,45,1,1.0,149,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,46,1,1.0,242,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,47,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,48,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,49,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,50,1,1.0,242,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,51,1,1.0,142,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,52,1,1.0,242,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,53,1,1.0,141,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,54,1,1.0,211,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,55,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,56,1,1.0,141,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,57,1,1.0,143,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,58,1,1.0,185,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,59,1,1.0,114,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,60,1,1.0,137,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,61,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,62,1,1.0,138,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,63,1,1.0,135,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,64,1,1.0,171,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,65,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,66,1,1.0,131,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,67,1,1.0,124,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,68,1,1.0,120,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,69,1,1.0,122,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,70,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,71,1,1.0,120,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,72,1,1.0,130,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,73,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,74,1,1.0,140,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,75,1,1.0,131,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,76,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,77,1,1.0,123,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,78,1,1.0,214,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,79,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,80,1,1.0,255,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,81,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,82,1,1.0,121,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,83,1,1.0,126,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,84,1,1.0,123,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,85,1,1.0,125,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,86,1,1.0,260,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,87,1,1.0,133,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,88,1,1.0,132,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,89,1,1.0,141,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,90,1,1.0,175,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,91,1,1.0,130,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,92,1,1.0,123,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,93,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,94,1,1.0,122,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,95,1,1.0,138,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,96,1,1.0,145,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,97,1,1.0,134,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,98,1,1.0,191,frozen_reference,0.0,0.0,
libero_goal,0,open the middle drawer of the cabinet,99,1,1.0,127,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,0,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,1,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,2,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,3,1,1.0,99,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,4,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,5,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,6,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,7,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,8,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,9,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,10,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,11,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,12,1,1.0,99,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,13,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,14,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,15,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,16,1,1.0,93,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,17,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,18,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,19,1,1.0,96,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,20,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,21,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,22,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,23,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,24,1,1.0,95,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,25,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,26,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,27,1,1.0,80,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,28,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,29,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,30,1,1.0,80,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,31,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,32,1,1.0,80,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,33,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,34,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,35,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,36,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,37,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,38,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,39,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,40,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,41,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,42,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,43,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,44,1,1.0,91,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,45,1,1.0,79,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,46,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,47,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,48,1,1.0,94,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,49,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,50,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,51,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,52,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,53,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,54,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,55,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,56,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,57,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,58,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,59,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,60,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,61,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,62,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,63,1,1.0,94,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,64,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,65,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,66,1,1.0,80,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,67,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,68,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,69,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,70,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,71,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,72,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,73,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,74,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,75,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,76,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,77,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,78,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,79,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,80,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,81,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,82,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,83,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,84,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,85,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,86,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,87,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,88,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,89,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,90,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,91,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,92,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,93,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,94,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,95,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,96,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,97,1,1.0,81,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,98,1,1.0,80,frozen_reference,0.0,0.0,
libero_goal,1,put the bowl on the stove,99,1,1.0,91,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,0,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,1,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,2,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,3,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,4,1,1.0,96,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,5,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,6,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,7,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,8,1,1.0,101,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,9,1,1.0,98,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,10,1,1.0,94,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,11,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,12,1,1.0,91,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,13,1,1.0,99,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,14,1,1.0,104,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,15,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,16,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,17,1,1.0,97,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,18,1,1.0,97,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,19,1,1.0,102,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,20,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,21,1,1.0,91,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,22,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,23,1,1.0,93,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,24,1,1.0,98,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,25,1,1.0,97,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,26,1,1.0,92,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,27,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,28,1,1.0,93,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,29,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,30,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,31,1,1.0,98,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,32,1,1.0,95,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,33,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,34,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,35,1,1.0,96,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,36,1,1.0,97,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,37,1,1.0,96,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,38,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,39,1,1.0,103,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,40,1,1.0,99,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,41,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,42,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,43,1,1.0,93,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,44,1,1.0,97,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,45,1,1.0,94,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,46,1,1.0,104,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,47,1,1.0,93,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,48,1,1.0,100,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,49,1,1.0,97,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,50,1,1.0,99,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,51,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,52,1,1.0,95,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,53,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,54,1,1.0,98,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,55,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,56,1,1.0,92,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,57,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,58,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,59,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,60,1,1.0,101,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,61,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,62,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,63,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,64,1,1.0,98,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,65,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,66,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,67,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,68,1,1.0,100,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,69,1,1.0,92,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,70,1,1.0,96,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,71,1,1.0,94,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,72,1,1.0,99,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,73,1,1.0,95,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,74,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,75,1,1.0,93,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,76,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,77,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,78,1,1.0,110,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,79,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,80,1,1.0,95,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,81,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,82,1,1.0,101,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,83,1,1.0,94,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,84,1,1.0,94,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,85,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,86,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,87,1,1.0,92,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,88,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,89,1,1.0,95,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,90,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,91,1,1.0,95,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,92,1,1.0,99,frozen_reference,0.0,0.0,
libero_goal,2,put the wine bottle on top of the cabinet,93,1,1.0,95,frozen_reference,0.0,0.0,
