suite,task_id,task,episode,success,return,steps,mode,actor_ref_l2_mean,actor_ref_l2_max,video_path
libero_goal,0,open the middle drawer of the cabinet,30,1,1.0,116,rlt_actor,0.0360914240591228,0.04947666451334953,
libero_goal,0,open the middle drawer of the cabinet,31,0,0.0,400,rlt_actor,0.03863684949465096,0.06047680601477623,
libero_goal,0,open the middle drawer of the cabinet,32,1,1.0,133,rlt_actor,0.04033022294087069,0.0706024095416069,
libero_goal,0,open the middle drawer of the cabinet,33,1,1.0,233,rlt_actor,0.05555141259295245,0.10382445901632309,
libero_goal,0,open the middle drawer of the cabinet,34,1,1.0,124,rlt_actor,0.03756205035516849,0.06841978430747986,
libero_goal,0,open the middle drawer of the cabinet,35,1,1.0,123,rlt_actor,0.042212457181169435,0.07397385686635971,
libero_goal,0,open the middle drawer of the cabinet,36,1,1.0,123,rlt_actor,0.04124770112908804,0.06270990520715714,
libero_goal,0,open the middle drawer of the cabinet,37,1,1.0,121,rlt_actor,0.04031072556972504,0.08572282642126083,
libero_goal,0,open the middle drawer of the cabinet,38,1,1.0,122,rlt_actor,0.04346888225812178,0.07404123246669769,
libero_goal,0,open the middle drawer of the cabinet,39,0,0.0,400,rlt_actor,0.042979119485244154,0.09163602441549301,
libero_goal,0,open the middle drawer of the cabinet,40,1,1.0,121,rlt_actor,0.04033831822184416,0.0718378946185112,
libero_goal,0,open the middle drawer of the cabinet,41,1,1.0,140,rlt_actor,0.055660966384623735,0.10195624828338623,
libero_goal,0,open the middle drawer of the cabinet,42,0,0.0,400,rlt_actor,0.04042729088105261,0.0641336664557457,
libero_goal,0,open the middle drawer of the cabinet,43,1,1.0,139,rlt_actor,0.051584573329559395,0.09503936022520065,
libero_goal,0,open the middle drawer of the cabinet,44,1,1.0,161,rlt_actor,0.047520194312228876,0.08558281511068344,
libero_goal,0,open the middle drawer of the cabinet,45,1,1.0,151,rlt_actor,0.038993958150967956,0.0819908156991005,
libero_goal,0,open the middle drawer of the cabinet,46,0,0.0,400,rlt_actor,0.04551563449203968,0.07758468389511108,
libero_goal,0,open the middle drawer of the cabinet,47,1,1.0,278,rlt_actor,0.03427641253386225,0.08518078923225403,
libero_goal,0,open the middle drawer of the cabinet,48,1,1.0,123,rlt_actor,0.04675310334334007,0.0792105421423912,
libero_goal,0,open the middle drawer of the cabinet,49,1,1.0,121,rlt_actor,0.039854408170168214,0.07493751496076584,
libero_goal,0,open the middle drawer of the cabinet,50,1,1.0,132,rlt_actor,0.04382326999413116,0.08255863189697266,
libero_goal,0,open the middle drawer of the cabinet,51,1,1.0,117,rlt_actor,0.04443955731888612,0.07888505607843399,
libero_goal,0,open the middle drawer of the cabinet,52,1,1.0,126,rlt_actor,0.046221497683570936,0.07029622048139572,
libero_goal,0,open the middle drawer of the cabinet,53,0,0.0,400,rlt_actor,0.06297895987518132,0.09500138461589813,
libero_goal,0,open the middle drawer of the cabinet,54,1,1.0,123,rlt_actor,0.04373773502615782,0.0875285193324089,
libero_goal,0,open the middle drawer of the cabinet,55,0,0.0,400,rlt_actor,0.030927518592216076,0.08260545134544373,
libero_goal,0,open the middle drawer of the cabinet,56,1,1.0,203,rlt_actor,0.04421802627898398,0.08422421663999557,
libero_goal,0,open the middle drawer of the cabinet,57,1,1.0,123,rlt_actor,0.0465513990762142,0.07200709730386734,
libero_goal,0,open the middle drawer of the cabinet,58,1,1.0,125,rlt_actor,0.04312910727010323,0.07752320915460587,
libero_goal,0,open the middle drawer of the cabinet,59,1,1.0,369,rlt_actor,0.061250304450859896,0.09463804215192795,
libero_goal,0,open the middle drawer of the cabinet,60,1,1.0,115,rlt_actor,0.03824249003082514,0.08172139525413513,
libero_goal,0,open the middle drawer of the cabinet,61,0,0.0,400,rlt_actor,0.03763594524934888,0.07579248398542404,
libero_goal,0,open the middle drawer of the cabinet,62,1,1.0,336,rlt_actor,0.03611040986416971,0.10585140436887741,
libero_goal,0,open the middle drawer of the cabinet,63,1,1.0,122,rlt_actor,0.03976797240857895,0.08803226798772812,
libero_goal,0,open the middle drawer of the cabinet,64,1,1.0,127,rlt_actor,0.04514091476224936,0.07562818378210068,
libero_goal,0,open the middle drawer of the cabinet,65,1,1.0,200,rlt_actor,0.04767665443941951,0.07470647990703583,
libero_goal,0,open the middle drawer of the cabinet,66,1,1.0,131,rlt_actor,0.045646708990846364,0.07172548025846481,
libero_goal,0,open the middle drawer of the cabinet,67,1,1.0,124,rlt_actor,0.044159640199862994,0.07755351066589355,
libero_goal,0,open the middle drawer of the cabinet,68,1,1.0,167,rlt_actor,0.05033706731217749,0.09314762055873871,
libero_goal,0,open the middle drawer of the cabinet,69,1,1.0,177,rlt_actor,0.05247868473331133,0.08579454571008682,
libero_goal,0,open the middle drawer of the cabinet,70,1,1.0,263,rlt_actor,0.06472613945327423,0.11213155090808868,
libero_goal,0,open the middle drawer of the cabinet,71,1,1.0,111,rlt_actor,0.047312727042784296,0.11113911122083664,
libero_goal,0,open the middle drawer of the cabinet,72,1,1.0,124,rlt_actor,0.04366553445848135,0.08582545071840286,
libero_goal,0,open the middle drawer of the cabinet,73,0,0.0,400,rlt_actor,0.061261496786028144,0.09126889705657959,
libero_goal,0,open the middle drawer of the cabinet,74,1,1.0,131,rlt_actor,0.04524187105042594,0.09498759359121323,
libero_goal,0,open the middle drawer of the cabinet,75,0,0.0,400,rlt_actor,0.02733023064211011,0.07934236526489258,
libero_goal,0,open the middle drawer of the cabinet,76,0,0.0,400,rlt_actor,0.058544928673654795,0.10138294845819473,
libero_goal,0,open the middle drawer of the cabinet,77,1,1.0,136,rlt_actor,0.045818004358027666,0.08840592950582504,
libero_goal,0,open the middle drawer of the cabinet,78,1,1.0,373,rlt_actor,0.05871071156702543,0.09463437646627426,
libero_goal,0,open the middle drawer of the cabinet,79,1,1.0,145,rlt_actor,0.049344817797342934,0.11373939365148544,
libero_goal,0,open the middle drawer of the cabinet,80,1,1.0,122,rlt_actor,0.042166440532757685,0.0815538540482521,
libero_goal,0,open the middle drawer of the cabinet,81,1,1.0,126,rlt_actor,0.0546683081640647,0.11830046027898788,
libero_goal,0,open the middle drawer of the cabinet,82,1,1.0,254,rlt_actor,0.05016134801105811,0.07713281363248825,
libero_goal,0,open the middle drawer of the cabinet,83,1,1.0,123,rlt_actor,0.03822145596719705,0.07275412976741791,
libero_goal,0,open the middle drawer of the cabinet,84,1,1.0,122,rlt_actor,0.05875505091479191,0.1304139643907547,
libero_goal,0,open the middle drawer of the cabinet,85,1,1.0,119,rlt_actor,0.04824895520384113,0.11670855432748795,
libero_goal,0,open the middle drawer of the cabinet,86,0,0.0,400,rlt_actor,0.04358142060227692,0.08338674157857895,
libero_goal,0,open the middle drawer of the cabinet,87,0,0.0,400,rlt_actor,0.05628986312076449,0.08739051967859268,
libero_goal,0,open the middle drawer of the cabinet,88,1,1.0,332,rlt_actor,0.03817669828148449,0.08626407384872437,
libero_goal,0,open the middle drawer of the cabinet,89,1,1.0,123,rlt_actor,0.04648188444284292,0.09587401151657104,
libero_goal,0,open the middle drawer of the cabinet,90,1,1.0,362,rlt_actor,0.041222504616991895,0.09757331758737564,
libero_goal,0,open the middle drawer of the cabinet,91,1,1.0,131,rlt_actor,0.0398795950625624,0.06730245798826218,
libero_goal,0,open the middle drawer of the cabinet,92,1,1.0,121,rlt_actor,0.040088666459688775,0.08611252158880234,
libero_goal,0,open the middle drawer of the cabinet,93,1,1.0,190,rlt_actor,0.05252478624645032,0.09245949983596802,
libero_goal,0,open the middle drawer of the cabinet,94,1,1.0,133,rlt_actor,0.044250422423439364,0.08263236284255981,
libero_goal,0,open the middle drawer of the cabinet,95,1,1.0,162,rlt_actor,0.04650365944732638,0.09727867692708969,
libero_goal,0,open the middle drawer of the cabinet,96,1,1.0,131,rlt_actor,0.05499289796820709,0.10858620703220367,
libero_goal,0,open the middle drawer of the cabinet,97,0,0.0,400,rlt_actor,0.04267174880951643,0.07976680248975754,
libero_goal,0,open the middle drawer of the cabinet,98,1,1.0,180,rlt_actor,0.04972646892484692,0.08483689278364182,
libero_goal,0,open the middle drawer of the cabinet,99,0,0.0,400,rlt_actor,0.041588164609856905,0.10156037658452988,
libero_goal,1,put the bowl on the stove,0,1,1.0,88,rlt_actor,0.16317981378071839,0.35369816422462463,
libero_goal,1,put the bowl on the stove,1,1,1.0,80,rlt_actor,0.17601768323220313,0.36267343163490295,
libero_goal,1,put the bowl on the stove,2,1,1.0,81,rlt_actor,0.166603060439229,0.38031429052352905,
libero_goal,1,put the bowl on the stove,3,1,1.0,90,rlt_actor,0.18281149946981007,0.3645628094673157,
libero_goal,1,put the bowl on the stove,4,1,1.0,92,rlt_actor,0.1513380279764533,0.36360225081443787,
libero_goal,1,put the bowl on the stove,5,1,1.0,88,rlt_actor,0.16451394909785855,0.36717382073402405,
libero_goal,1,put the bowl on the stove,6,1,1.0,91,rlt_actor,0.1621744256466627,0.3142281770706177,
libero_goal,1,put the bowl on the stove,7,1,1.0,80,rlt_actor,0.1552361270878464,0.3046286702156067,
libero_goal,1,put the bowl on the stove,8,1,1.0,87,rlt_actor,0.17330100842648083,0.427766889333725,
libero_goal,1,put the bowl on the stove,9,0,0.0,400,rlt_actor,0.050196944177150725,0.2925724983215332,
libero_goal,1,put the bowl on the stove,10,1,1.0,85,rlt_actor,0.17611112197240195,0.37474775314331055,
libero_goal,1,put the bowl on the stove,11,1,1.0,83,rlt_actor,0.16974158998992708,0.35083749890327454,
libero_goal,1,put the bowl on the stove,12,1,1.0,88,rlt_actor,0.18785833732949364,0.46324893832206726,
libero_goal,1,put the bowl on the stove,13,1,1.0,89,rlt_actor,0.16588999206821123,0.3339526057243347,
libero_goal,1,put the bowl on the stove,14,1,1.0,88,rlt_actor,0.15380685528119406,0.36515259742736816,
libero_goal,1,put the bowl on the stove,15,1,1.0,89,rlt_actor,0.16118711481491724,0.3471655547618866,
libero_goal,1,put the bowl on the stove,16,1,1.0,88,rlt_actor,0.18211134005751875,0.4517825245857239,
libero_goal,1,put the bowl on the stove,17,1,1.0,93,rlt_actor,0.15889232829213143,0.3676999509334564,
libero_goal,1,put the bowl on the stove,18,1,1.0,73,rlt_actor,0.1697720061056316,0.37533992528915405,
libero_goal,1,put the bowl on the stove,19,1,1.0,88,rlt_actor,0.17074678755468792,0.4405270218849182,
libero_goal,1,put the bowl on the stove,20,1,1.0,92,rlt_actor,0.1895347073674202,0.41188478469848633,
libero_goal,1,put the bowl on the stove,21,1,1.0,80,rlt_actor,0.19227276160381734,0.36218467354774475,
libero_goal,1,put the bowl on the stove,22,1,1.0,83,rlt_actor,0.1695519116603666,0.38706913590431213,
libero_goal,1,put the bowl on the stove,23,1,1.0,87,rlt_actor,0.17477801483538416,0.3901418149471283,
libero_goal,1,put the bowl on the stove,24,1,1.0,87,rlt_actor,0.16157503177722296,0.34490537643432617,
libero_goal,1,put the bowl on the stove,25,1,1.0,84,rlt_actor,0.19005399528476927,0.49294567108154297,
libero_goal,1,put the bowl on the stove,26,1,1.0,83,rlt_actor,0.1768738358385033,0.4026460647583008,
libero_goal,1,put the bowl on the stove,27,0,0.0,400,rlt_actor,0.05224531718995422,0.27795884013175964,
libero_goal,1,put the bowl on the stove,28,1,1.0,83,rlt_actor,0.18734651762578222,0.38788118958473206,
libero_goal,1,put the bowl on the stove,29,1,1.0,93,rlt_actor,0.16650706101208926,0.34486809372901917,
libero_goal,1,put the bowl on the stove,30,1,1.0,84,rlt_actor,0.20013310408426654,0.5426284670829773,
libero_goal,1,put the bowl on the stove,31,1,1.0,86,rlt_actor,0.18256784685783917,0.42682963609695435,
libero_goal,1,put the bowl on the stove,32,1,1.0,90,rlt_actor,0.17074614121682113,0.35402438044548035,
libero_goal,1,put the bowl on the stove,33,1,1.0,93,rlt_actor,0.15799953695386648,0.33171314001083374,
libero_goal,1,put the bowl on the stove,34,1,1.0,83,rlt_actor,0.16314775952034527,0.3213244378566742,
libero_goal,1,put the bowl on the stove,35,1,1.0,90,rlt_actor,0.17095512710511684,0.3191540837287903,
libero_goal,1,put the bowl on the stove,36,1,1.0,87,rlt_actor,0.17664736612803406,0.42668914794921875,
libero_goal,1,put the bowl on the stove,37,0,0.0,400,rlt_actor,0.05567369433119893,0.3589420020580292,
libero_goal,1,put the bowl on the stove,38,1,1.0,80,rlt_actor,0.1734621620271355,0.4022155702114105,
libero_goal,1,put the bowl on the stove,39,1,1.0,85,rlt_actor,0.14324174055622685,0.3126223683357239,
libero_goal,1,put the bowl on the stove,40,1,1.0,90,rlt_actor,0.17554169024030367,0.329728901386261,
libero_goal,1,put the bowl on the stove,41,0,0.0,400,rlt_actor,0.04265674704220146,0.28409382700920105,
libero_goal,1,put the bowl on the stove,42,1,1.0,79,rlt_actor,0.1687765778042376,0.38233932852745056,
libero_goal,1,put the bowl on the stove,43,1,1.0,91,rlt_actor,0.16456801295280457,0.35042792558670044,
libero_goal,1,put the bowl on the stove,44,1,1.0,79,rlt_actor,0.18934943806380033,0.44110432267189026,
libero_goal,1,put the bowl on the stove,45,1,1.0,88,rlt_actor,0.2122148395412498,0.4561319351196289,
libero_goal,1,put the bowl on the stove,46,1,1.0,93,rlt_actor,0.16481954753398895,0.3087005317211151,
libero_goal,1,put the bowl on the stove,47,1,1.0,82,rlt_actor,0.19489131081435415,0.529012143611908,
libero_goal,1,put the bowl on the stove,48,1,1.0,82,rlt_actor,0.16814082653986084,0.33209845423698425,
libero_goal,1,put the bowl on the stove,49,1,1.0,86,rlt_actor,0.16691058832738134,0.34890031814575195,
libero_goal,1,put the bowl on the stove,50,1,1.0,94,rlt_actor,0.1610563626512885,0.42419910430908203,
libero_goal,1,put the bowl on the stove,51,1,1.0,89,rlt_actor,0.18500501062307093,0.32557985186576843,
libero_goal,1,put the bowl on the stove,52,1,1.0,83,rlt_actor,0.19443340992761982,0.4687052369117737,
libero_goal,1,put the bowl on the stove,53,1,1.0,84,rlt_actor,0.1769181369907326,0.28767845034599304,
libero_goal,1,put the bowl on the stove,54,1,1.0,81,rlt_actor,0.1985417925235298,0.3543064594268799,
libero_goal,1,put the bowl on the stove,55,1,1.0,89,rlt_actor,0.18113940064277914,0.34959912300109863,
libero_goal,1,put the bowl on the stove,56,1,1.0,80,rlt_actor,0.19203760451637208,0.4640979766845703,
libero_goal,1,put the bowl on the stove,57,1,1.0,83,rlt_actor,0.1636908296495676,0.3323523700237274,
libero_goal,1,put the bowl on the stove,58,1,1.0,90,rlt_actor,0.1607091844909721,0.32984456419944763,
libero_goal,1,put the bowl on the stove,59,1,1.0,89,rlt_actor,0.17459899704489443,0.35078996419906616,
libero_goal,1,put the bowl on the stove,60,1,1.0,90,rlt_actor,0.1610203335682551,0.353457510471344,
libero_goal,1,put the bowl on the stove,61,1,1.0,80,rlt_actor,0.15513597708195448,0.32152917981147766,
libero_goal,1,put the bowl on the stove,62,1,1.0,83,rlt_actor,0.17898756679561403,0.3929426372051239,
libero_goal,1,put the bowl on the stove,63,1,1.0,82,rlt_actor,0.16121044837766224,0.2829568088054657,
libero_goal,1,put the bowl on the stove,64,1,1.0,85,rlt_actor,0.1808949133588208,0.40543100237846375,
libero_goal,1,put the bowl on the stove,65,1,1.0,84,rlt_actor,0.18737372880180678,0.3464297950267792,
libero_goal,1,put the bowl on the stove,66,1,1.0,92,rlt_actor,0.15540002807974815,0.3721449077129364,
libero_goal,1,put the bowl on the stove,67,1,1.0,90,rlt_actor,0.15869692423277432,0.3898627758026123,
libero_goal,1,put the bowl on the stove,68,1,1.0,80,rlt_actor,0.16393352067098022,0.34501609206199646,
libero_goal,1,put the bowl on the stove,69,1,1.0,84,rlt_actor,0.1475668768915865,0.31941142678260803,
libero_goal,1,put the bowl on the stove,70,1,1.0,82,rlt_actor,0.18053966595066917,0.4042208194732666,
libero_goal,1,put the bowl on the stove,71,1,1.0,88,rlt_actor,0.16674654372036457,0.32178130745887756,
libero_goal,1,put the bowl on the stove,72,1,1.0,86,rlt_actor,0.1699534994032648,0.33929213881492615,
libero_goal,1,put the bowl on the stove,73,1,1.0,92,rlt_actor,0.14906005691736937,0.3685859143733978,
libero_goal,1,put the bowl on the stove,74,1,1.0,84,rlt_actor,0.17645478724605507,0.3124023377895355,
libero_goal,1,put the bowl on the stove,75,1,1.0,95,rlt_actor,0.14508545268326997,0.3238299787044525,
libero_goal,1,put the bowl on the stove,76,1,1.0,89,rlt_actor,0.16520139016211033,0.36574336886405945,
libero_goal,1,put the bowl on the stove,77,1,1.0,84,rlt_actor,0.18463314986891216,0.4320676922798157,
libero_goal,1,put the bowl on the stove,78,1,1.0,84,rlt_actor,0.15840324117905563,0.3130696415901184,
libero_goal,1,put the bowl on the stove,79,1,1.0,86,rlt_actor,0.20149463497930103,0.4503464698791504,
libero_goal,1,put the bowl on the stove,80,1,1.0,93,rlt_actor,0.19460604507476092,0.4737721085548401,
libero_goal,1,put the bowl on the stove,81,1,1.0,80,rlt_actor,0.16641382034868002,0.3934623897075653,
libero_goal,1,put the bowl on the stove,82,1,1.0,88,rlt_actor,0.15613479539752007,0.3311556279659271,
libero_goal,1,put the bowl on the stove,83,1,1.0,88,rlt_actor,0.15707212790018982,0.32040801644325256,
libero_goal,1,put the bowl on the stove,84,0,0.0,400,rlt_actor,0.05075959486421198,0.29584208130836487,
libero_goal,1,put the bowl on the stove,85,1,1.0,89,rlt_actor,0.16269313316378328,0.3429083228111267,
libero_goal,1,put the bowl on the stove,86,1,1.0,91,rlt_actor,0.16023251675069333,0.33748236298561096,
libero_goal,1,put the bowl on the stove,87,1,1.0,77,rlt_actor,0.16725226980634034,0.3827473223209381,
libero_goal,1,put the bowl on the stove,88,1,1.0,90,rlt_actor,0.19091900313893953,0.4643983542919159,
libero_goal,1,put the bowl on the stove,89,1,1.0,91,rlt_actor,0.16756963785737752,0.34451982378959656,
libero_goal,1,put the bowl on the stove,90,1,1.0,89,rlt_actor,0.16761637147929934,0.348897784948349,
libero_goal,1,put the bowl on the stove,91,1,1.0,87,rlt_actor,0.16800151558385956,0.3590274751186371,
libero_goal,1,put the bowl on the stove,92,1,1.0,90,rlt_actor,0.16056672525074747,0.33596667647361755,
libero_goal,1,put the bowl on the stove,93,1,1.0,80,rlt_actor,0.15876959264278412,0.31462785601615906,
libero_goal,1,put the bowl on the stove,94,1,1.0,89,rlt_actor,0.18333683245711857,0.410706102848053,
libero_goal,1,put the bowl on the stove,95,1,1.0,80,rlt_actor,0.19209225219674408,0.365765780210495,
libero_goal,1,put the bowl on the stove,96,1,1.0,85,rlt_actor,0.16820002843936285,0.43823033571243286,
libero_goal,1,put the bowl on the stove,97,1,1.0,88,rlt_actor,0.17866177981098494,0.48681360483169556,
libero_goal,1,put the bowl on the stove,98,1,1.0,79,rlt_actor,0.18230327917262912,0.34708333015441895,
libero_goal,1,put the bowl on the stove,99,1,1.0,79,rlt_actor,0.16354006994515657,0.3345448672771454,
libero_goal,2,put the wine bottle on top of the cabinet,0,1,1.0,87,rlt_actor,0.03891774370438523,0.09917574375867844,
libero_goal,2,put the wine bottle on top of the cabinet,1,1,1.0,102,rlt_actor,0.04016094654798508,0.12204217165708542,
libero_goal,2,put the wine bottle on top of the cabinet,2,1,1.0,89,rlt_actor,0.0322545464668009,0.05594407394528389,
libero_goal,2,put the wine bottle on top of the cabinet,3,1,1.0,93,rlt_actor,0.03830978311598301,0.07394932955503464,
libero_goal,2,put the wine bottle on top of the cabinet,4,1,1.0,88,rlt_actor,0.03866160184972816,0.06540068238973618,
libero_goal,2,put the wine bottle on top of the cabinet,5,1,1.0,87,rlt_actor,0.03262285846802923,0.053607530891895294,
libero_goal,2,put the wine bottle on top of the cabinet,6,0,0.0,400,rlt_actor,0.026025449950248004,0.23524288833141327,
libero_goal,2,put the wine bottle on top of the cabinet,7,1,1.0,105,rlt_actor,0.03422786786474965,0.06153164058923721,
libero_goal,2,put the wine bottle on top of the cabinet,8,1,1.0,90,rlt_actor,0.031435937931140266,0.05852353200316429,
libero_goal,2,put the wine bottle on top of the cabinet,9,1,1.0,91,rlt_actor,0.04459322970360517,0.11196374148130417,
libero_goal,2,put the wine bottle on top of the cabinet,10,1,1.0,91,rlt_actor,0.03280880758538842,0.050711583346128464,
libero_goal,2,put the wine bottle on top of the cabinet,11,1,1.0,92,rlt_actor,0.03547478746622801,0.06001543998718262,
libero_goal,2,put the wine bottle on top of the cabinet,12,1,1.0,97,rlt_actor,0.03093626843765378,0.06323366612195969,
libero_goal,2,put the wine bottle on top of the cabinet,13,1,1.0,83,rlt_actor,0.037539208928743996,0.07783366739749908,
libero_goal,2,put the wine bottle on top of the cabinet,14,1,1.0,93,rlt_actor,0.03511184025555849,0.06031918153166771,
libero_goal,2,put the wine bottle on top of the cabinet,15,1,1.0,91,rlt_actor,0.03896245285868645,0.10422205179929733,
libero_goal,2,put the wine bottle on top of the cabinet,16,1,1.0,85,rlt_actor,0.0369171868595812,0.06602592766284943,
libero_goal,2,put the wine bottle on top of the cabinet,17,1,1.0,87,rlt_actor,0.04353007570736938,0.11169309914112091,
libero_goal,2,put the wine bottle on top of the cabinet,18,1,1.0,90,rlt_actor,0.03402959037986067,0.04498199373483658,
libero_goal,2,put the wine bottle on top of the cabinet,19,1,1.0,102,rlt_actor,0.0551577779379758,0.22497589886188507,
libero_goal,2,put the wine bottle on top of the cabinet,20,1,1.0,101,rlt_actor,0.03766189312393015,0.07080546766519547,
libero_goal,2,put the wine bottle on top of the cabinet,21,1,1.0,94,rlt_actor,0.040146663412451745,0.06883001327514648,
libero_goal,2,put the wine bottle on top of the cabinet,22,0,0.0,400,rlt_actor,0.023366561718285085,0.15285104513168335,
libero_goal,2,put the wine bottle on top of the cabinet,23,1,1.0,88,rlt_actor,0.032333102905088,0.04411161318421364,
libero_goal,2,put the wine bottle on top of the cabinet,24,0,0.0,400,rlt_actor,0.018819641112349926,0.10655789822340012,
libero_goal,2,put the wine bottle on top of the cabinet,25,1,1.0,97,rlt_actor,0.036089776270091536,0.06698180735111237,
libero_goal,2,put the wine bottle on top of the cabinet,26,0,0.0,400,rlt_actor,0.026798453112132848,0.23715940117835999,
libero_goal,2,put the wine bottle on top of the cabinet,27,1,1.0,82,rlt_actor,0.030357957093252078,0.04655066132545471,
libero_goal,2,put the wine bottle on top of the cabinet,28,1,1.0,95,rlt_actor,0.037667592708021405,0.07002869993448257,
libero_goal,2,put the wine bottle on top of the cabinet,29,1,1.0,87,rlt_actor,0.03924022283818987,0.06982682645320892,
libero_goal,2,put the wine bottle on top of the cabinet,30,0,0.0,400,rlt_actor,0.021138044469989837,0.09081726521253586,
libero_goal,2,put the wine bottle on top of the cabinet,31,1,1.0,93,rlt_actor,0.03890145532786846,0.09468023478984833,
libero_goal,2,put the wine bottle on top of the cabinet,32,1,1.0,86,rlt_actor,0.032901438573996224,0.06150495633482933,
libero_goal,2,put the wine bottle on top of the cabinet,33,1,1.0,89,rlt_actor,0.03367457021441725,0.06364268809556961,
libero_goal,2,put the wine bottle on top of the cabinet,34,1,1.0,96,rlt_actor,0.0337418906390667,0.060667961835861206,
libero_goal,2,put the wine bottle on top of the cabinet,35,0,0.0,400,rlt_actor,0.020626921486109496,0.12157602608203888,
libero_goal,2,put the wine bottle on top of the cabinet,36,1,1.0,91,rlt_actor,0.03771624993532896,0.05708447843790054,
libero_goal,2,put the wine bottle on top of the cabinet,37,1,1.0,96,rlt_actor,0.03861421924084425,0.06761880964040756,
libero_goal,2,put the wine bottle on top of the cabinet,38,1,1.0,89,rlt_actor,0.03363856176535288,0.06277967989444733,
libero_goal,2,put the wine bottle on top of the cabinet,39,1,1.0,93,rlt_actor,0.0338755339384079,0.07557746022939682,
libero_goal,2,put the wine bottle on top of the cabinet,40,1,1.0,93,rlt_actor,0.036871681734919545,0.06770193576812744,
libero_goal,2,put the wine bottle on top of the cabinet,41,1,1.0,93,rlt_actor,0.0394091865979135,0.10322606563568115,
libero_goal,2,put the wine bottle on top of the cabinet,42,1,1.0,97,rlt_actor,0.04678388144820929,0.14706216752529144,
libero_goal,2,put the wine bottle on top of the cabinet,43,1,1.0,109,rlt_actor,0.04739068313078447,0.2305975705385208,
libero_goal,2,put the wine bottle on top of the cabinet,44,1,1.0,86,rlt_actor,0.03509457399033838,0.0698869451880455,
